연령,성별,상황키워드,감정_대분류,감정_소분류,사람문장
청소년,남성,학교폭력/따돌림,기쁨,신뢰하는,어렸을 때 날 괴롭혔던 친구랑 같은 반이 됐는데 오늘 같이 얘기를 나눴어. 옛날 일임에도 불구하고 사과를 하더라고. 그 애가 진심으로 뉘우치는 것 같았고 잘 지내기로 했으니 괜찮을 거야.
청소년,남성,학교폭력/따돌림,기쁨,신뢰하는,우리 학교에 폭행 사건이 있었어. 친한 친구끼리 오해가 생겨 실랑이하다 싸웠다더라고. 당사자들이 진심으로 뉘우치고 반성하고 있대. 잘 해결될 거라고 생각해.
청소년,남성,학교폭력/따돌림,기쁨,신뢰하는,며칠 전에 내가 다른 반 애한테 맞고 있었는데 우리 반 반장이 나타나서 말려줬어. 그래서 그 자리에서 울 뻔했어. 사실 맞는 건 익숙한데 항상 반장이 내 편 들어주고 지켜줘서 감정이 북받친 것 같아.
청소년,남성,학교폭력/따돌림,기쁨,신뢰하는,우리 부모님께서 오늘 우리 반에 햄버거를 돌렸어. 어깨가 으쓱했어. 반 친구들도 다 맛있게 먹었어. 부모님께 감사하더라. 내가 몇몇 친구와 갈등이 생겨 며칠 괴롭힘을 당했거든.
청소년,남성,학교폭력/따돌림,기쁨,신뢰하는,오늘 친구들이랑 진솔하게 얘기하고 화해했어. 관계를 회복할 수 있어서 좋았어. 서로 내색은 안 하고 쌓아만 두다 섭섭함이 커지면서 오해했던 거더라고. 각자 쌓아 두지 말고 서운한 게 생기면 그때그때 풀기로 했어.
청소년,남성,학교폭력/따돌림,기쁨,신뢰하는,오늘 친구랑 속 깊은 얘기를 나눴어. 사실 고민 때문에 요즘 마음고생이 심했거든. 뭐든 걱정거리가 생기면 다 말하라고 항상 내 편이 되어줄 거라고 했어.
청소년,남성,학교폭력/따돌림,기쁨,신뢰하는,오늘 선생님이 내가 괴롭힘 당하고 있는 걸 몰랐던 것에 대해 사과하셨어. 친구들과의 문제가 잘 해결되었기 때문에 그런 생각을 갖고 계실 줄은 몰라서 놀랐어. 언제든 도움이 필요하다면 어려워하지 말고 바로 알려 달라고 하셨어.
청소년,남성,학교폭력/따돌림,기쁨,신뢰하는,선생님께서 오늘 내게 반장선거에 나가보는 게 어떠냐고 따로 불러 말씀하셨어. 내가 반 친구들이랑 두루두루 잘 지내고 잘 이끌 거라고 하셨어. 작년에도 우리 담임 선생님이셨는데 나에 대한 믿음을 갖고 계셔.
청소년,남성,학교폭력/따돌림,기쁨,신뢰하는,내가 요즘 관심이 생긴 애가 있는데 생각만 해도 좋아. 이번에 새로운 동아리에서 만났는데 무엇보다 대화가 잘 통하더라고. 내 몇몇 친구들이 그 애와 어릴 때부터 친했대. 친구들한테 밀어달라고 할 거야.
청년,남성,직장,분노,구역질 나는,직장에서 직원들이 서로들 이간질하고 따돌리는데 그걸 보고 있자니 진짜 사람들이 추악한 것 같아. 응. 옛날부터 이게 도대체 몇 번째인지 모르겠어. 참다가 도저히 안 되겠으면 보고를 해볼 생각이야.
청년,남성,직장,분노,구역질 나는,상사가 권위를 남용해서 직원들을 못살게 구는데 보고만 있자니 구역질이 나. 응. 한두 번 그러는 것도 아니고 몇 달 전부터 계속 있었던 일이야. 상사가 한 번 더 그런 행동을 하면 면담을 해보려고.
청년,남성,직장,분노,구역질 나는,과장이 동기한테 성희롱적인 말을 했을 때 구역질이 났어. 응. 너무 구역질 나서 과장 얼굴에 침을 뱉고 싶었어. 왜 그런 행동을 했는지 과장하고 얘기를 해봐야겠어.
청년,남성,직장,분노,구역질 나는,직위가 높다고 직원들을 제멋대로 부려먹는 상사를 보고 있자니 구역질이 나. 응. 잘해줘도 모자랄 상황에 왜 직위를 이용해서 그러는지 도무지 모르겠어. 상사하고 이 일에 관련해서 얘기 좀 해봐야겠어.
청년,남성,직장,분노,구역질 나는,취업 못 하는 친구들 비하하는 사람이 있는데 그런 사람이랑은 더 이상 친구로는 지낼 수 없을 것 같아. 응. 취업을 못 할 수도 있는 건데 계속 그걸 가지고 사람을 깎아 내리니까. 그 사람한테 내 진심을 얘기해보려고.
청년,남성,직장,분노,구역질 나는,내 장래희망에 대해서 함부로 떠드는 친구에게 모멸감을 느꼈어. 응. 내가 없는 곳에서 나에 대해 그렇게 얘기를 했다고 들으니까 구역질이 나. 그 친구랑 이 일에 관련해서 얘기 좀 해야겠어.
청년,남성,직장,분노,구역질 나는,직장 내 성희롱을 보고 있자니 너무 역겨워서 미치겠어. 한두 번도 아니고 보고 있자니 구역질 나고 더 이상 방관할 수 없어. 성희롱 관련해서 직장 상관에게 보고를 해야겠어.
청년,남성,직장,분노,구역질 나는,정말 많은 회사에서 떨어지니까 이제는 취업만 떠올려도 구역질이 나. 응. 지원하는 회사마다 줄줄이 탈락하니 이제는 취업 생각만 해도 머리가 터질 것만 같아. 이 생각은 잠시 접어두고 며칠 동안 여행이나 갔다 오려고.
청년,남성,직장,분노,구역질 나는,회사에서 너무 많은 업무에 시달려서 이제는 진짜 가기가 싫어졌어. 응. 매일 항상 일이 많아 야근을 하니까 이제는 구역질만 나와. 직장 상사와 이 일에 관련해서 면담을 해보려고 해.
청년,남성,직장,분노,구역질 나는,회사에서 사람들과의 관계가 어려워서 구역질 날 정도로 힘들어. 응. 사람 관계가 이렇게 힘든 건지 몰랐는데 이제는 나를 골치 아프게만 해. 우선 한 명이라도 내가 믿을 수 있는 사람을 찾아야겠어.
청년,남성,직장,분노,구역질 나는,모두가 자기 자신의 이익만을 생각하고 일하는데 그런 태도가 보기 역겨워. 응. 이기적인 태도로 자기 자신만 생각하니까 이제는 구역질만 나. 직장 상사에게 이 일에 관련해서 이야기 좀 해보려고 해.
청년,남성,직장,분노,구역질 나는,모두가 손해 보는 일은 안 하려고만 해. 그게 화가 나. 응. 자기 자신만 항상 생각하니까 이제는 보고만 있자니 구역질이 나. 직장 사람들하고 다 같이 이야기할 수 있는 자리를 만들면 좋을 것 같아.
청년,남성,직장,슬픔,낙담한,내가 기획했던 프로젝트들이 제대로 실현도 못된 채로 끝나 버렸어 너무 슬퍼. 응. 얼마나 오랜 기간 동안 공들여 준비한 건데 허무하게 끝나버렸어. 잠이나 자고 마음을 추스려야겠어.
청년,남성,직장,슬픔,낙담한,프레젠테이션 준비를 성심 성의껏 준비했는데 인정을 못 받았어. 맞아. 정말 오랫동안 공들여 준비한 거라 많이 슬퍼. 이번 프레젠테이션은 잊고 다음 번에 열심히 준비하는 수밖에 없겠어.
청년,남성,직장,슬픔,낙담한,나의 모든 노력을 쏟아부은 업무가 무의미해져 버려서 너무 슬퍼. 응. 내 시간까지 다 써가면서 정말 공들여 투자했던 업무인데 말이야. 우선 프로젝트 한다고 그동안 만나지 못했던 친구들을 만나야겠어.
청년,남성,직장,슬픔,낙담한,입사 동기들은 다 부장님께 사랑을 받는데 나만 미움을 받아서 슬퍼. 응. 나도 정말 열심히 노력하는데 뭐가 문제인지 잘 모르겠어. 부장님하고 진지한 얘기를 한 번 해보려고 해.
청년,남성,직장,슬픔,낙담한,취업 준비를 삼 년이나 했거든? 근데 아직도 취업을 하지 못해 슬퍼. 응. 지금까지 정말 열심히 준비했다고 생각하는데 뭐가 문제인지 모르겠어. 내 문제점을 찾고 더 열심히 노력하는 수밖에 없겠어.
청년,남성,직장,슬픔,낙담한,직장에서 모두들 내 말을 무시하는 거 같아서 슬퍼. 응. 내가 딱히 잘못한 것도 없는데 뭐가 문제인지 모르겠어. 직장 상사하고 이 일과 관련해서 면담을 해봐야겠어.
청년,남성,직장,슬픔,낙담한,지금 모습에서 내 미래가 전혀 그려지지 않으니까 너무 슬프다. 응. 정말 미래가 깜깜하고 앞이 안 보이는 것만 같아. 주위 친구들한테 내 고민을 얘기해보려고 해.
청년,남성,직장,슬픔,낙담한,내가 분명히 잘했다고 생각한 것들에 다른 사람들은 아무렇지 않게 해내서 슬퍼. 응. 정말 잘한다고 생각한 것들인데 정작 다른 사람들은 쉽게 해내니까 말이야. 그 사람들에게 내 고민을 얘기해보는 것도 좋을 것 같아.
청년,남성,직장,슬픔,낙담한,어려운 프로젝트를 진행 중인데 날 응원해 주는 사람이 한 명도 없어서 너무 슬프다. 응. 힘든 와중에 응원이라도 받으면 힘이 나는데 말이야. 부모님께 힘든 상황을 말하고 응원 받아야겠어.
청년,남성,직장,슬픔,낙담한,나는 내가 진짜 잘했다고 자신했는데 팀장님은 나를 인정해주지 않으셔서 슬퍼. 응. 정말 열심히 노력해서 얻은 결과인데 왜 인정해주지 않는지 잘 모르겠어. 팀장님하고 이 일과 관련하여 대화를 해보려고 해.
청년,남성,직장,슬픔,낙담한,쉽게 봤던 기업이었는데 서류전형에서부터 탈락해서 너무 슬퍼. 응. 정말 만만하게 봤었는데 서류전형에서부터 막상 탈락하니까 뭐가 문제인지 모르겠어. 도대체 어떤 문제점이 있는지 다시 살펴보는 수밖에 없겠어.
청년,남성,직장,슬픔,낙담한,진로 설정을 어떻게 해야 할지 모르겠어. 진짜 하나도 몰라서 너무 낙담이 돼. 응. 친구들은 잘만 하는 거 같은데 나는 무엇부터 해야할 지 하나도 모르겠어. 친구들과 부모님한테 진로설정을 어떻게 해야 하는지 대화를 해보려고 해.
청년,남성,직장,분노,안달하는,내 장래희망을 깎아 내리는 친구 때문에 너무 화가 나서 어떻게 해야 할지 모르겠어. 너는 안 된다고 너무 늦었다고 자꾸만 비하해. 화가 나지만 크게 싸울까 봐 말을 못 하겠어. 화를 내지는 않더라도 내가 기분이 나쁘다는 건 분명하게 말해야겠어.
청년,남성,직장,분노,안달하는,사무실 사람들이 나를 일부러 무시하는 것 같아 화가 나. 왜 그러는지 이유를 도통 모르겠어. 어떻게든 말을 해 보고 싶어. 회식이나 다 같이 모인 자리에서 얘기를 꺼내봐야겠어.
청년,남성,직장,분노,안달하는,올해 취업 못하면 내년에는 취업하기가 더 어려울 것 같아. 뽑아줘야 경력을 쌓는데 경력이 없으면 왜 뽑질 않는 걸까? 너무 화가 나. 화가 나지만 좌절하진 않을 거야. 언젠가 나의 진가를 알아보는 회사가 있겠지.
청년,남성,직장,분노,안달하는,어떤 회사도 나를 채용하고 싶지 않아하는 것 같아. 초조해. 왜 나를 채용하지 않는 건지 너무 속상해. 나는 정말 열심히 일할 준비가 되어있는데 말이야. 속상하지만 자신감은 잃지 말아야겠어.
청년,남성,직장,분노,안달하는,어느 직장이든 들어가고 싶어서 거의 모든 공고에 지원을 하는데 도대체 왜 한 곳도 연락이 안 오는 걸까? 면접 보러오라는 연락이라도 받았으면 좋겠어. 서류통과도 쉽지가 않아 너무 속상해. 자기소개서를 다시 한 번 수정해 봐야겠어.
청년,남성,직장,분노,안달하는,내가 희망하는 어떤 기업에서도 합격 연락이 오지 않았어. 내가 희망하는 회사들은 왜 나를 받아주지 않는 걸까? 힘들어서 포기하고 싶은 마음이 굴뚝같지만 조금 더 노력을 해봐야겠어.
청년,남성,직장,분노,안달하는,요즘 내 의견은 다 묵살하는 팀장님 때문에 화가 나는데 그 팀장님께 꼭! 반드시! 인정을 받을 거야. 뭐 때문에 마음에 안 드시는 건지 내 의견은 들으려고 하질 않으셔. 포트폴리오를 멋지게 만들어서 보여드리며 의견을 전달하면 좀 들어주시지 않을까 싶어.
청년,남성,직장,분노,안달하는,직무향상을 위해 자기 계발을 더 하고 싶은 욕심이 생긴다. 현실에 안주하면 안 될 것 같은 생각이 들어. 시간이 지날수록 불안함이 커지거든. 관련 자격증이 필요한 것 같아. 퇴근하고 자격증 학원을 다녀야겠어.
청년,남성,직장,분노,안달하는,회사 업무에서 성과를 내고 싶은데 동기들만 승승장구 하고 있는 것 같아서 솔직히 기분이 안 좋아. 나도 열심히 한다고 하는데 그만큼 성과가 나오지 않아 속상하고 좌절감이 들어. 속상하지만 스스로 자책하진 않아야겠어. 자존감을 높여야 할 것 같아.
청년,남성,직장,분노,안달하는,프로젝트를 기한 내에 끝내게 하려고 팀원들을 닦달하고 있어. 프로젝트 기한이 얼마 남지 않아서 팀원들에게 좀 더 빠르게 일을 처리하라고 닦달했어. 프로젝트가 무사히 끝나면 팀원 모두에게 소정의 보너스를 지급하려고 해.
청년,남성,직장,분노,안달하는,승진하려면 자격증을 더 따야 하는데 일이 너무 바빠서 쉽지가 않아. 업무가 너무 많아 자격증 공부를 할 시간이 없어서 조급해져. 조급함 보다는 할 수 있다는 마음가짐을 가지도록 노력해야겠어.
청년,남성,직장,분노,안달하는,빨리 취업을 해야 학자금 대출을 갚는데 취업이 안 돼서 속상하고 불안해. 학자금 대출에는 이자가 붙어서 빨리 갚고 싶은데 취업이 안 되니까 화가 나. 취업준비를 하면서 비는 시간에 틈틈이 아르바이트를 해야겠어.
청소년,남성,학교폭력/따돌림,분노,억울한,누군가의 거짓 진술로 인해 친구들로부터 따돌림을 당하게 되었어. 나는 사건 현상에 없었는데 사람들은 소문만 믿고 판단해서 힘들어. 선생님께 이 사실을 알려야겠어.
청소년,남성,학교폭력/따돌림,분노,억울한,나는 일 년 동안 따돌림을 당해서 마음 속 상처가 많아. 아무도 내 말을 믿어주지 않아서 너무 억울했어. 나는 아무 잘못도 없었는데 말이야. 사람들에게 부탁도 했지만 나아지지 않았어. 새로운 곳으로 가서 새 출발을 하고 싶어.
청소년,남성,학교폭력/따돌림,분노,억울한,가장 친한 친구가 내가 그 책을 훔쳐갔다고 얘기해서 너무 슬펐어. 나를 믿지 않으니 너무 억울했어. 친구한테 솔직하게 털어놓고 속상하고 억울하다고 얘기할 거야.
청소년,남성,학교폭력/따돌림,분노,억울한,나는 맹세코 그런 말을 한 적이 없는데 왜 걔한테 맞았는지 모르겠어. 너무 억울해 내가 잘못했다고 생각하는 거 같아. 나는 친구와 오해를 풀고 화해하고 억울함을 풀고 싶어
청소년,남성,학교폭력/따돌림,분노,억울한,아무리 생각해도 내 잘못이 아닌데 맞은 것에 대해 화가 나. 내 잘못이 아닌데도 왜 맞아야 하는지 모르겠어. 너무 답답해. 그 친구에게 가서 왜 때렸는지 물어봐야겠어.
청소년,남성,학교폭력/따돌림,분노,억울한,친구들 틈에 끼고 싶어서 다가갔는데 나에 대해서 이상한 소문이 나서 나를 기피하더라고. 억울해. 거짓 소문 때문에 내가 왜 힘들어해야 하는지 모르겠어. 친구들한테 물어봐서 그 소문은 거짓이라고 당당하게 말해야겠어.
청소년,남성,학교폭력/따돌림,분노,억울한,내가 따돌림을 당하게 된 이유에 대해 이야기할 기회조차 없는 것이 너무 억울해 이 억울함을 해소하고 싶어. 선생님께 말씀 드려야겠어.
청소년,남성,학교폭력/따돌림,분노,억울한,아무에게도 말하고 싶지 않았던 비밀을 소문낸 친구로 인해 따돌림을 받게 되었어. 믿었던 친구한테 당하니 배신감도 들어. 학교를 어떻게 갈 수 있을까 걱정돼. 친구와 대화를 하면서 왜 그랬는지 묻고 싶어.
청소년,남성,학교폭력/따돌림,분노,억울한,오늘 당한 따돌림을 생각하니까 감정에 북받쳐서 눈물이 나왔어. 헛소문으로 내가 이렇게 힘들게 학교 생활하고 있는 게 너무 슬퍼서 눈물이 났어. 부모님께 내 힘든 상황을 말씀 드리고 싶어.
청소년,남성,학교폭력/따돌림,분노,억울한,내가 책을 훔쳤다고 오해한 친구들이 나를 슬슬 멀리하기 시작했어. 친구들이 오해해서 나를 피하니까 상처를 받았어. 친구들한테 사실대로  말하고 훔친 사람을 알아내야겠어.
청소년,남성,학교폭력/따돌림,분노,억울한,내가 잘못하지 않았는데 맞은 것에 대해 어떻게 설명해야 할지 모르겠어. 내가 아무리 말해도 친구들은 분명 내가 잘못했다고 생각할 것 같아. 나를 때린 사람에게 나의 잘못을 물어보고 만약 잘못한 게 있으면 용서를 구해야겠어.
청소년,남성,학교폭력/따돌림,분노,억울한,나는 그 친구를 따돌리지 않았는데도 선생님한테 불려가서 상담을 하게 되었어. 선생님께서도 내가 잘못했다고 생각하시는 것 같아. 내가 따돌리지 않았다는 것을 아는 친구들을 데려가서 선생님께 말씀 드려야겠어.
청소년,남성,진로,슬픔,눈물이 나는,내 친한 친구의 성적이 떨어졌는데 너무 슬퍼해서 나는 어떻게 해야 할지를 모르겠어. 그래서 슬퍼하는 친구를 위해서 위로를 해주려고 하는데 어떤 방식으로 위로를 할지 고민 중이야. 선물을 하려고 해.
청소년,남성,진로,슬픔,눈물이 나는,친한 친구가 어제 울면서 전화가 왔어. 마음이 안 좋고 너무 슬퍼. 괜찮아. 하지만 내 친구의 일이라 나의 일 같이 느껴져서 너무 슬퍼. 맞아. 내 생각에는 같이 있으면서 위로를 해주는 것이 좋겠어.
청소년,남성,진로,슬픔,눈물이 나는,엄마 아빠가 내 성적 때문에 싸우셨어. 눈물이 나. 맞아. 하지만 나는 이걸 극복할 방법을 찾아야 해. 응. 나도 공부를 잘하고 가족도 화목했으면 좋겠어.
청소년,남성,진로,슬픔,눈물이 나는,새로운 학년이 시작돼서 새로운 친구를 사귀려고 하는데 잘 안돼서 너무 슬퍼. 응. 하지만 나를 싫어하는 건지 나만의 생각인건지 잘 모르겠어. 내 생각엔 시간이 흘러야 할 것 같아. 아니면 직접 물어보든가.
청소년,남성,진로,슬픔,눈물이 나는,나는 학교에서 항상 왕따야. 너무 슬퍼. 그런데 고등학교에서는 안 그럴 줄 알았는데 새로운 환경에서도 똑같아. 내가 어떻게 해야 하는 걸까? 남들에게 먼저 다가가는 성격을 가지는 것이 좋을 것 같아. 날 싫어하는 게 아니라 처음이라 어색해서가 아닐까?
청소년,남성,진로,슬픔,눈물이 나는,나 때문에 부모님이 이사를 자주 다니셨어. 죄송스러워서 너무 슬퍼. 맞아. 하지만 나 때문이라는 생각 때문에 더욱 힘들어. 내 행동을 잘 해야 할 것 같아. 공부든 행동이든.
청소년,남성,진로,슬픔,눈물이 나는,난 혼자가 편한데 아빠는 내가 친구가 없다고 문제가 있는 게 아니냐고 하셨어. 그게 아닌데 난 슬퍼 응 고민이 돼. 문제가 없다고 말씀드려야겠어. 먼저 내가 혼자가 편하다는 걸 어필할거야. 그리고 나한테 문제가 없다고 강하게 이야기할 거야.
청소년,남성,진로,슬픔,눈물이 나는,나는 고민 돼. 내가 좋아하는 아이가 있는데 만약에 그걸 누구라도 안다면 나는 왕따를 당하게 될 게 분명해. 많이 슬퍼. 하지만 신경이 많이 쓰여. 오히려 당당하게 이야기 할 거야. 더 이상 신경 쓰지 않을래.
청소년,남성,진로,슬픔,눈물이 나는,나는 학교 폭력을 당했어. 그런데 그것보다 더 억울한 건 당한 내가 전학을 갔다는 거야. 괜찮지가 않아. 비록 과거지만 나는 아직도 이해가 안 돼. 오히려 긍정적인 취미를 찾으려고 노력중이야. 난 노래를 부르면 힘들었던 것들을 잊게 되거든.
청소년,남성,진로,슬픔,눈물이 나는,옆 반에서 어떤 친구가 폭력을 당하고 있었는데 난 아무 말도 못해 줬어. 이 상황이 너무 슬퍼. 그걸 막아줄 수 있었는데도 난 가만히 있었어. 죄책감에 어제 잠을 못 이뤘어. 아무래도 본 상황을 선생님들께 이야기를 해야 할 것 같아. 그게 옳은 일이니까.
청소년,남성,진로,슬픔,눈물이 나는,내 친한 친구는 항상 반에서 따돌림을 받아. 그런데도 항상 웃는데 그걸 보고 있으면 그 친구가 너무 안쓰러워. 응. 슬프지만 도와주려 노력하고 있어. 당당하게 맞서라고 조언을 해줘. 하지만 말처럼 쉽지가 않은가 봐.
청년,남성,직장,기쁨,감사하는,어떤 교수님이 내 은사를 알아보고 진로 상담을 해 주셨어. 이제 명확한 길이 보이니 행복해. 사람의 삶이 모호하면 항상 불안하잖아. 그런데 오늘부터 새 인생이 열린 것 같아. 진로에 대해서 더 열심히 준비해야지.
청년,남성,직장,기쁨,감사하는,내가 구직으로 고민 중인데 내 친구가 자기네 회사에 구인광고를 알려줬어. 회사가 거리도 가깝고 친구의 도움도 받을 수 있고 내 성향과 딱 맞는 곳인 것 같아. 내일 입을 양복을 사러 가야지. 나는 모든 일에 최선을 다하는 멋진 사원이 될 거야.
